date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-01-23,-0.6446127809318367,0.07306135684661501,0.22466318774475122,0.2222857246690982,-0.23797191868739173,-1.1879269496856095,-0.26349747549399094,-0.4257785960057959,1.129814691611575,-0.5242931214641642,-0.28891211960117674,3.0203782400688772,-0.0022852859979573866,-1.6017616763535538,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,0.6131378264246332,-1.2729819643280937,-0.20125244559883984,2.56183372462095,3.8311116935781033,2.5234448795361217,0.009520342967828882,1.1439973523311986,4.5487986088502605,3.1302016129943753,-0.898860167712336,1.0422815023136713,1.9521344258188276,1.1254546550057096,-0.5846472912603716,-0.3675280693805408,1.5278964144072609,-0.40234858869788637,-0.25639686346616614,0.5217463933760927,2.840726920047332,0.8242468332435818,-0.2726587454089281,-0.288025775606806,-0.28205537266446656,-0.26844626256996496,0.1313387283619194,0.31231865626236416,1.7415022987490867,4.818873570826801,2.9557904182826165,3.422735145067804,-0.6849453250090517,-0.39447113073232515,0.39931403934526394,2.0484131581643585,1.2257069294604952,1.4474056649233988,-0.6461621657419174,-0.6452279077858043,-0.38737407753903963,-0.3894208172657733,0.5786647673369929,-1.8571738841130996,-0.8123789658636466,0.8056013067018357,1.1423708674624011,-0.29455360620529775,-0.33794883794842717,-0.5121187794312172,0.4361755432887754,1.0723432630494742,-0.5229105768918859,1.194439632840194,-1.0454689941373683,-1.122589456126702,-0.22676335336730857,-0.7488087110674692,-0.2477687180443831,-0.241794261936719,3.589195249959211,0.5814512358872992,-0.30147163889828615,-0.4295737858643191,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3830064984168397,59.17083333333333
2025-01-24,-0.9921031723695304,-0.23692582406616206,-0.31483667777385094,0.1029229844842052,-0.9808556720918572,-1.1879269496856095,-0.26349747549399094,-0.4257785960057959,1.129814691611575,0.3259958508916452,-0.2642909539533605,3.0203782400688772,0.49819234755469205,-1.6017616763535538,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-0.613137826424633,-1.272981964328094,-0.05274305949801137,1.7320640672088583,4.217416909363154,2.3766721828107045,-0.09169771730091424,2.0698743681450216,3.548741144471497,2.39073890759556,-0.7649140663021463,0.5309638403975431,2.4968288200157445,0.6915570923616148,-0.6377713173108611,-0.5533936501020172,1.4748833994741686,-0.11699301946141678,0.07330487843368888,0.502382098829445,2.137315923001777,0.49529050911727335,-0.2866382549749839,-0.2897056640422729,-0.29108650442424583,-0.23947684910683964,-0.04588212873890946,-0.23292886200195276,1.3261253859366502,5.0107570351046995,2.8329814428594933,3.637694392683533,-0.8029417182697298,-0.6953693568547041,0.10610490579916879,2.1529758747595116,1.134033150648391,1.603377414862515,-0.8789776992854826,-0.699149417817385,-0.40107314870791655,-0.16957196813766431,0.2051272415190681,-1.8423897206344273,-0.6171144411329782,0.5687083545277979,1.118579018736007,-0.30375176675294463,-0.33755352502111013,-0.5117402647529402,0.789526137543677,1.1876508774232066,-0.5229105768918859,0.9438164830949365,-1.1443057549661502,-1.5889933425085963,-0.21466805325422716,-0.9267070160054287,-0.2477687180443831,-0.241794261936719,3.5200723419255042,0.5814512358872992,-0.30147163889828615,0.24112648388496274,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4498504843771739,49.22083333333333
2025-01-25,-0.6178827508212449,0.5664272709047526,0.24375507796287524,1.2069040525431847,-0.4973916420984755,-1.0478648557668606,-0.26349747549399094,-1.1079439898503025,0.9445304807705006,-0.4649706350207356,-0.28758295641710446,3.0203782400688772,0.9986699811073415,-1.6017616763535538,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.3777081902438113,-0.31277844180984316,-0.6570937557138837,4.210512180054922,3.2811178270366748,4.1633851442814525,-0.9084432312892754,4.871207117370629,1.9512374281822196,5.223452276821593,-0.9624195435028505,1.7419135143532085,1.8250902602550425,1.9887638518387556,-0.9830774866390429,0.11041199533182726,-2.2625341533088426,0.7650151036331256,-0.23668759754362775,2.3534809808216184,0.39408896353937645,2.8198120785051115,-0.26197599093328006,-0.29691650591149443,-0.29108650442424583,-0.24206682978069521,-0.2414276962547441,-0.6373969287474568,0.9788760622819802,5.335564371776279,2.726876147332864,3.8935720193153656,-0.9367831756524764,-0.9021659264797549,-0.1372114919651287,2.342182485033499,1.0543923357452516,1.7894241397790178,-0.8789776992854826,-0.785423833867913,-0.4558694333834157,-0.24299407486647723,-0.21369515624254334,-1.8380975441406193,-0.5560355624958309,0.2533311112079551,1.0635257873807487,-0.2954888190570114,-0.3326887557318823,-0.5116108497086964,1.7532095764206814,1.302958491796939,-0.5229105768918859,0.4040927705729913,-0.98899084509235,-1.5146023453068047,-0.24692218688911094,-0.554250517985788,-0.2477687180443831,-0.241794261936719,3.5893163378476087,0.5814512358872992,-0.32085309639639503,-0.22153445015013268,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,0.16057201150155878,73.32083333333334
2025-01-26,0.3443983331600607,1.45311486026065,1.0456144671240852,1.0257886314111793,-0.28278078000385143,-0.977833808807486,-0.26349747549399094,-0.815587392488371,0.9180613077931978,-0.4535624645508455,-0.2907951007786126,3.0203782400688772,1.499147614659991,-1.6017616763535538,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.1048361866839036,0.8845757661880815,0.3453446004667103,4.271332992640101,2.305533468528666,2.094868605097903,0.5318039278074388,4.57951602880827,2.81422885962093,1.05235475951551,-0.47410147476958664,1.134353708928482,-0.011205596873097965,0.7220304684189721,-0.6112093042856164,-0.7392592308234938,-1.573364959178642,-1.4400052041032303,0.5666792199511456,1.1577889911775188,0.5760412496652116,0.24590930415004544,-0.28530687311155006,-0.29691650591149443,-0.29007070050047457,-0.2735462862425571,-0.041167717782028566,0.2839686688089064,0.4708448682864913,2.9366233268847743,2.5680647219329584,3.855774541361729,-0.7851232761983927,-0.36089735471193823,-0.49527713776364996,0.9590923175676841,0.9340210731955405,1.7524751536468137,-0.8895602235374631,-0.9310119109531796,-0.5449133959811014,0.17812178386166705,-0.3589352539615546,-1.8390513611392432,-0.5638979248477098,0.003477450404335097,1.0287601789704757,-0.3000394279330326,-0.3305589064908273,-0.5127561241979818,2.074437389379683,1.4182661061706714,-0.5229105768918859,0.18778731353144038,-1.2572620530561869,-1.4926539271241273,-0.23751473124560318,0.1337579615106992,-0.2477687180443831,-0.241794261936719,3.6612573046042947,0.5814512358872992,-0.32085309639639503,-0.5173634346231424,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.2779735587255997,103.8
2025-01-27,0.47804848371301983,1.3822055604112176,1.4416172222935622,2.1578290571813685,0.007297637992177562,-0.977833808807486,-0.26349747549399094,-0.9130395916090148,0.7724808564180777,-0.1782452838774976,-0.2756996046166481,3.0203782400688772,-1.5037181866559057,-1.529235320642714,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-5.7311376280016864e-18,1.4174485194685245,1.081703639883319,0.2658480495304247,0.3805549356336696,1.1829209161106429,1.4902054956057875,-0.2917789850956105,0.2520289435035244,1.7570829297251072,0.1371901688627162,-0.4325417782808174,-0.33977986254545545,-0.10144677747615771,0.34502316462319477,-0.04890135957229543,-0.3275591082509716,-1.4400052041032303,1.4533819553140432,-0.5122218176366639,0.08042803393381869,0.13006992982343538,-0.28852437928151525,-0.2601332883764107,-0.29108650442424583,-0.2735462862425571,0.3979284192540522,2.265817039705021,0.2434932621930759,0.7073453304030498,2.5258249499354677,3.8786011507612836,-0.4630273665082139,0.7802136661572359,-0.6537448786755741,-0.3111204466504692,0.9040824535578895,1.7672329295199842,-0.4980068262141931,-0.7099337198237008,-0.4267589071495569,0.1781217838616619,-0.4569371748432099,-1.830943916650939,-0.5653267781537433,-0.20965420261546772,0.9752746275700588,-0.30071802750226384,-0.328974965577972,-0.5121830004306164,2.010191826787883,1.5335737205444036,-0.5229105768918859,-0.017078912608874116,-1.2855011275786958,-1.4366762387338536,-0.2321390423064559,0.2806905237856393,-0.2477687180443831,-0.241794261936719,3.709340451606956,0.5814512358872992,-0.31697680489677327,-0.24043873375891292,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.1776112461947159,110.7875
2025-01-28,1.65416980857906,1.7583890363495975,2.0716495994916566,2.081383877905158,0.20068324998953074,-0.9078027618481115,-0.26349747549399094,-1.0592178902899805,0.6136658185542911,-0.4786604395846037,-0.2946718267321569,3.0203782400688772,-1.0032405531032562,-1.529235320642714,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.1048361866839034,0.8845757661880819,1.9830731083008493,0.2050272369452453,3.4229813243588683,0.2768441349923991,2.0285837168055436,0.25668589984075146,5.935278157343126,0.7037436942262622,0.26910432091898995,-0.5896650004387014,0.9447398906867793,-0.5474099407927084,0.4778332297494185,-0.9782292631796777,0.20257104107995194,-0.9730597271708256,1.3824714442231714,-0.007047803859284804,3.2947805795158938,-0.30510113218691615,-0.27340368526108755,-0.28400038256332844,-0.2833886153144164,-0.2735462862425571,1.0036687348963937,1.2998281613174678,0.3967138440551465,1.4665254903133782,2.5445015054102864,3.8509913799095443,-0.02331232698883455,0.20307504815789015,-0.5370543839640798,0.14468617353886193,0.9205729116444522,1.7434688852822173,0.0840320076447198,-0.6020906997605404,-0.30004249883746315,-0.5737683410825158,-0.24787373372025417,-1.8233133806619464,-0.5900443425482857,-0.2251350490341353,0.9257543842907054,-0.30482954253937067,-0.3310671659688063,-0.5106815913082993,2.1065601706755834,1.648881334918136,-0.5229105768918859,0.8086255724439669,-0.8195563979572953,-1.0111412906907122,-0.24759414800650437,0.7558258634604735,-0.2477687180443831,-0.241794261936719,3.8506180482809493,0.5814512358872992,-0.32085309639639503,-0.5289211754961527,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.253402436821724,117.4375
2025-01-29,-0.003092058277632976,-0.40637977023202687,0.9421487394903807,0.4136196126841231,0.19832488886761154,-1.3279890436043584,-0.26349747549399094,-0.377052496445474,0.7989500293953654,-0.15390785354173203,-0.2860480894069256,3.0203782400688772,-0.5027629195506068,-1.529235320642714,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.3777081902438113,-0.3127784418098427,1.320968761934654,-0.19465238861450532,4.278527338978868,2.5058321559290717,1.5321741580212591,0.01687081909903307,4.511567455490989,3.867743355108079,0.3715145683563922,-0.9090821665027647,1.5529137067637881,0.8596247222414042,1.6465618028601876,-0.5799458759193711,0.944753250143245,-0.3504657579276192,1.758661345962057,-0.2604859885302444,3.7453192516388403,0.6388007132162636,-0.2924075763831974,-0.2717181793794896,-0.28502342475423587,-0.2735462862425571,1.4377225019525066,-0.4041016997577376,0.6171311026743324,2.083962293618596,2.599924133195257,3.7399349960650046,0.2786144992492609,-0.8399358771932333,-0.3779800034655084,0.4804799223917124,0.9636494088581797,1.6572055047937337,0.9835465690630434,-0.06826775044789596,-0.12880410922652727,0.41455350750436704,-0.20021803216586284,-1.7999448641956577,-0.5544404775951386,-0.2611370174496438,0.8919109405597508,-0.3073842703294177,-0.3323337808583731,-0.5103468636750671,0.3076844181051747,1.7641889492918683,-0.5229105768918859,0.695273193513539,-1.2431425157949323,-1.0377852563207346,-0.23818669236299658,-0.06788717384907283,-0.2477687180443831,-0.241794261936719,3.886965985566529,0.5814512358872992,-0.3286056793956386,0.14118188575817103,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.3849793817559639,99.52916666666664
2025-01-30,0.3711283632706525,0.5023732507990719,1.4040493092837047,0.9201241603451451,-0.12477058483528271,-1.117895902726235,-0.26349747549399094,-1.0592178902899805,0.5474928861110492,0.06284738538617998,-0.23932167413828723,3.0203782400688772,-0.0022852859979573866,-1.529235320642714,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,0.6131378264246332,-1.2729819643280937,0.8114990623943114,-0.038256013395472646,2.5805304017993804,4.601746265168032,0.5719258736353192,-0.08626427226717846,1.1217769590282558,3.7397743696458545,0.005763684651384237,-0.7716410464835541,1.081596063664827,2.406883321295792,-0.00028300470498704346,-0.6330503275540786,-0.3540656157175178,0.9725464267141944,-0.40614443824719176,0.06700466319822497,0.49374919298557257,1.8338024486657014,-0.2837694440549657,-0.2856961190029036,-0.282182348154938,-0.2735462862425571,1.3957027521194394,-0.11373164142088052,0.8294361246592835,1.7944849701413015,2.542978850156245,3.7679236567474477,0.23168873242621227,-0.5737747566450455,-0.2279378123681273,0.29286633943579377,0.9208604919139747,1.6799121445086704,0.8459737537872987,0.05035957162157915,-0.10483073468099621,0.5262473298300678,-0.17490434537186916,-1.7737148967334964,-0.6038111400167792,-0.2413359348211146,0.8644304331160874,-0.30567351511286833,-0.33421891257299374,-0.5094818262740691,0.46829832458467546,1.8794965636656007,-0.5229105768918859,1.3244308930815099,-0.537165652732204,-0.944327723575797,-0.2391946340390867,0.2420807703413995,-0.2477687180443831,-0.241794261936719,3.5294495802949517,0.5814512358872992,-0.3286056793956386,0.8195843885968375,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.28372508927639467,108.55416666666667
2025-01-31,0.4245884234918362,0.817073436535678,1.3892684910503186,2.074037628740609,0.15115766642923306,-1.257957996644984,-0.26349747549399094,-1.0104917907296584,0.40191243473591404,-0.3569732879057759,-0.285557564898518,3.0203782400688772,0.49819234755469205,-1.529235320642714,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-0.613137826424633,-1.272981964328094,1.0239499897329971,-0.6747023736618148,1.746809540613565,3.490187708634204,0.9103438699751141,-0.9184786318832504,2.035086673533159,2.786362786901459,0.2634148627280228,-0.974299979521589,0.558488085779285,1.744280751033411,0.3715851776484395,-0.9782292631796777,-0.5396111679833411,0.6871908574777248,0.5026241057028958,-0.24090889953802924,0.474933672488469,0.5353358714586685,-0.23696503164162913,-0.2610366246105769,-0.28386477340368416,-0.27030081663272576,1.373729497572587,-0.1264996785139927,1.0546029363430105,1.4918334917016285,2.397370515165136,3.45292204523035,0.22965731394902417,-0.5766967500154867,-0.057377722362371056,0.13544683095152305,0.8143687613196359,1.4471396834892518,0.8036436567793782,0.2552613097415833,-0.1442155642915135,0.15534141272506025,0.13059504551728401,-1.7427158442782156,-0.43089464169311426,-0.2240549899816712,0.8041208630887189,-0.29256342763671206,-0.3257909485307383,-0.5057433856726805,0.6289122310641762,1.994804178039333,-0.5229105768918859,0.8512627058031181,-0.7489587116510225,-0.9485237446989561,-0.24289042018475046,0.6513118630240715,-0.2477687180443831,-0.241794261936719,3.6360300265512198,0.5814512358872992,-0.32085309639639503,-0.273175420008264,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.14821933478434537,133.60833333333332
2025-02-01,-0.08328214860940844,0.270793331955456,1.0493096716824326,0.7130483098346574,0.5756626683746419,-1.4400387187393577,-0.26349747549399094,-0.766861292928049,0.8254192023726682,-0.45052028575887487,-0.29138056551445396,3.0203782400688772,0.9986699811073415,-1.529235320642714,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.3777081902438113,-0.31277844180984316,1.6571775110240303,0.3809731590666575,4.237059547453918,4.417791151938842,1.2802834934751888,0.5490462539817722,4.798395806096117,4.107360856724531,0.7523018772803834,-0.4732403623641761,1.7973606740843038,2.0547379375669923,0.424709203698929,-0.6064981017367248,0.12305151868031342,0.6353080267074576,0.8173296670095148,0.5570702713403073,2.273573373634646,2.2103663494811365,-0.2832781007482222,-0.28436488665781656,-0.29108650442424583,-0.2735462862425571,1.5328306186478398,1.0051263737896199,1.4393737292075484,0.7028609833015094,2.3237620214722634,3.293177704470311,0.3656172506008382,0.13825508185979318,0.2270283967374896,-0.3021881535578699,0.7630546029644558,1.3369170755885342,0.3168475411882868,0.5410453129089585,-0.1613394032526046,0.012964404384198271,0.18519902029721572,-1.7126706088215584,-0.47217940492021715,-0.05124554158723632,0.7530329398545249,-0.2892787776209374,-0.3294052381519225,-0.5050457120882986,0.11494773032977393,2.1101117924130652,-0.5229105768918859,0.09939325656734528,-1.2007839040111685,-1.0285248067723705,-0.2435623813021439,0.349636290280667,-0.2477687180443831,-0.241794261936719,3.633009232981352,0.5814512358872992,-0.32085309639639503,-0.273175420008264,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.20393807944508083,126.55833333333334
2025-02-02,-0.35058244971532665,0.5040870707350097,1.0326812511698729,0.16727170836916608,0.38463541749920793,-1.257957996644984,-0.26349747549399094,-0.6206829942470835,1.1827530375661655,0.5883837716991176,-0.2672024542613285,3.0203782400688772,1.499147614659991,-1.529235320642714,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-1.1048361866839036,0.8845757661880815,1.455039735497902,1.1564385195276956,4.298169977069633,4.601746265168032,1.324887827875523,1.525599578536314,4.510663958055424,5.474556411977991,0.6088462528938638,0.15400154519922266,1.1757913348417373,2.3200264651729183,-0.07996904378072131,0.3493820276880113,-0.7251567202491643,1.3357262421060647,0.27104023111306896,1.437826481544423,1.1117666739288905,2.903683910361767,-0.2891108212927897,-0.28758203149177697,-0.29108650442424583,-0.2735462862425571,1.798764391493797,0.38919257240595423,1.6821138872300745,-0.09051257359282272,2.2215013039957046,3.0174403423915206,0.5809476091827938,-0.33974048439771987,0.4066476379038429,-0.7375575477012583,0.6898729922728267,1.1435773974178054,0.285099968432346,0.64888833297212,-0.20757376844755746,0.8673367045246244,0.19681684567226596,-1.6978864453428861,-0.548101876278037,0.11256341470332208,0.724353618327749,-0.29120052598086105,-0.3300506470128483,-0.5045085910024145,0.6610350123600762,2.2254194067867976,-0.5229105768918859,0.4103323510645744,-1.1301862177048958,-0.970333832514936,-0.2321390423064559,0.20113281966831034,-0.2477687180443831,-0.241794261936719,3.3931841821043682,0.5814512358872992,-0.3324819708952604,0.5825892233550559,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.28326456575282416,120.08333333333331
2025-02-03,-0.4040425099365103,0.9351127846234045,0.8984221522166136,0.6963673530850797,0.2148334167210444,-1.1879269496856095,-0.26349747549399094,-0.6694090938074053,0.9180613077931978,-0.06948739206454528,-0.24213823421882144,3.0203782400688772,-1.5037181866559057,-1.4567089649318743,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,-5.7311376280016864e-18,1.4174485194685245,2.6658037582921583,2.105677630232104,0.2736116838061696,2.595852743253994,2.774696622141047,2.0741744759962093,-0.29451100841369066,2.3441499082694994,0.5361024660236452,0.28935769677154066,-0.42723471123778617,1.1110687465116278,-0.34558917403316886,0.4821431567747802,-0.03598752611896366,0.5056009497817896,0.5043379549135513,1.367391520061562,-0.510916895975144,0.6470504015956072,-0.26489235120556376,-0.27246303557257406,-0.254247740251227,-0.26999705346727354,1.912197218604136,-0.411241853496228,1.7563589007349685,-0.19552191107381087,2.1015555274888196,2.6416150353345254,0.6783105947680312,-0.8678226856674423,0.4728117954874857,-0.7733459826177655,0.6003257938748225,0.8439160112907409,-0.0006281863711210956,0.5086924068900114,-0.3171663377985557,0.005177430333790506,0.009935373069238427,-1.6869175498587095,-0.5279678367571748,0.21444898531920667,0.6770465702787577,-0.3012483616193941,-0.326041044464347,-0.502484656475895,1.4319817634616798,2.34072702116053,-0.5229105768918859,0.4176118616380881,-1.0878276059211318,-1.0422195130754275,-0.21601197548901396,-0.07113052976611565,-0.2477687180443831,-0.241794261936719,3.733300293272497,0.5814512358872992,-0.31697680489677327,0.5498013059848139,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.2708090497134729,105.95416666666668
2025-02-04,-0.43077254004710214,1.3558555788961713,1.8942797806910197,0.6277103026224132,0.3115262227197206,-1.4680511375231076,-0.26349747549399094,-0.6206829942470835,1.0636417591683331,-0.3889161652214682,-0.2876778966445382,3.0203782400688772,-1.0032405531032562,-1.4567089649318743,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.1048361866839034,0.8845757661880819,1.3312819137472116,1.4084104573805818,0.2125012541904555,1.7308723172188678,1.9563472902720316,1.5683631112620444,0.24650934193694254,2.308879591669292,0.1658812937400207,0.39444010649496614,-0.5879809892244705,0.1971768391671317,-0.39871320008365835,1.6504410927383466,-0.9637152874480799,-1.3102981271775624,0.9353710313934136,1.7410585664781908,-0.02005925135840356,-0.15282563418487352,-0.23978629320938194,-0.29146479249828083,-0.2781508763324706,-0.2735462862425571,1.6401142140752896,0.07923118757156572,1.734320974515501,-0.1249914945833712,2.0425513717308865,2.594424809352059,0.4689293902978412,-0.39114403133724185,0.4556910782643338,-0.7280854868755084,0.552689635808798,0.7997503382731628,-0.3286864381825104,0.3307514237857955,-0.37538739026627627,-0.5541951323046695,-0.5234256401754174,-1.674994837375909,-0.5109590238605586,0.24613071752485355,0.6309383363128805,-0.2856006539053563,-0.3203372436559157,-0.4991354340526833,0.789526137543677,2.4560346355342624,-0.5229105768918859,0.48520731696357156,-1.0737080686598774,-0.9544335253650905,-0.2321390423064559,0.23999347130124993,-0.2477687180443831,-0.241794261936719,3.7805740747927405,0.5814512358872992,-0.30922422189752974,-0.37203099087954417,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.28037808919755786,129.72083333333333
2025-02-05,-0.2703923593835512,1.340859654456714,0.9187457772875187,2.303538871437615,0.4813282234978841,-1.3139828342124835,-0.26349747549399094,-1.0104917907296584,1.1165801051229236,-0.14478131716581993,-0.2885798288051587,3.0203782400688772,-0.5027629195506068,-1.4567089649318743,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179855,0.9022149195982498,1.3777081902438113,-0.3127784418098427,2.387348659353105,0.8718840035041774,-0.18908156899852324,1.4940790331685272,3.0283816986038197,0.5899280940186383,0.009949367787815197,1.4870163939789351,0.6353428724689375,0.019145786054160868,-0.9147634970211801,0.2609079606677963,-0.4252752131089031,0.0042030920624121304,-0.5661176754498872,-0.2467000963870848,1.3561210126093426,-0.4092293059819662,-0.2663151295128001,0.0530728382828995,-0.285401971816081,-0.28282763025932317,-0.2658501256930524,-0.27143593161941554,1.671229326390703,0.2635559064731665,1.7903277042525607,0.017345121859069945,2.0660032978363208,2.597835655146593,0.47838999634874635,-0.35423726901475144,0.4994500137811443,-0.6668194966341324,0.571620742235386,0.8023383258686541,-0.46625925345825237,-0.08983635446052955,-0.31545395390244646,-1.1438433801915346,-0.5234256401754174,-1.6559184974034282,-0.5364846850227688,0.26305164268014153,0.5839079376676842,-0.28426626483644785,-0.31914861567037744,-0.4983706203325658,0.6610350123600762,2.5713422499079948,-0.5229105768918859,0.1628289915651076,-0.9748713078310955,-0.9903302555231036,-0.2489380702412912,0.3050636681265209,-0.2477687180443831,-0.241794261936719,3.7172912128212383,0.5814512358872992,-0.32085309639639503,0.39262422709121547,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,0.13195637221376355,129.30833333333334
