date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-04-15,0.7453487848189381,-0.8406188965003054,-0.08203879059801578,-0.6735700287130295,-1.7638315645689449,0.9130044590956257,-0.26349747549399094,-0.766861292928049,-0.18040937076461167,-0.4657311797187283,-0.29525729146799834,3.0203782400688772,-1.0032405531032562,-0.7314454078234767,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.1048361866839034,0.8845757661880819,-0.28375766009930026,-0.746384045637205,-0.6168545763085227,-0.02452913561712469,-0.06460231890862786,-0.696778656489037,0.1679602664647322,0.8163275451431251,-0.7892161805749901,-0.5110199906218839,-1.0908676996562736,-0.6225105706193423,1.1153215423552927,0.42903870514007264,-0.5661176754498872,-0.48017283485328716,-0.587383992274013,-0.6969273963893026,-0.12096006457363905,0.44098006061993106,-0.29427785090564024,-0.29691650591149443,-0.29108650442424583,-0.25770263903397145,-0.5806193158828403,-0.5925635677325563,-0.6961013214588023,-1.1446682037758233,-0.940573086391752,-0.6444069191421006,-0.13631723484842184,0.9474139712493729,-0.22210059145661193,0.2902868250237458,-1.2233190778906906,-0.3122386943564033,0.7613135597714579,0.4871238028773799,0.06469527103383041,1.8752233657003359,1.6494113667376253,0.10339695655860262,0.9382471126507694,-1.5172456954666893,-1.8499613004551583,-0.31939377194959395,-0.35218010333183997,-0.4935384766505004,-0.013543394853826782,-0.5419633381827785,-0.21093878653750467,1.7237640445428353,1.326613265753399,-0.9789333703112999,-0.24725816744780768,2.270859050046809,-0.2477687180443831,-0.241794261936719,-3.5918269146001114,0.5814512358872992,-0.3634923028922346,-0.38567896148490743,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.1926847969347295,62.56666666666666
2025-04-16,0.6651586944871626,-1.4496676562342548,-0.12083843846065488,-0.6647876706892452,-1.5963879249127,1.1230975999737491,-0.26349747549399094,1.425813187286436,-0.3524589951170346,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.5027629195506068,-0.7314454078234767,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.3777081902438113,-0.3127784418098427,0.11639263022793249,-0.9375351709049118,-0.6714174598939818,0.07723326744583144,-0.29002172824561234,-1.0359232108089476,-0.003161869171254563,0.9085226506841793,2.5151398587643645,-0.4975927938238904,-1.3235402580796747,-0.9061295300161152,0.743453360001866,0.21662089860124237,0.5736621456115985,-0.22075868100195117,-0.8403909819970334,-0.8865272473899953,-0.05210766539193137,0.16255307781709943,-0.29299401839447187,-0.29691650591149443,-0.29108650442424583,-0.14732469722965735,-0.3938876471124782,0.42169786685177924,-0.5832139442208086,-0.4656013130090619,-0.9259788657674688,-0.5706955249831455,0.6307173618739058,5.14757138175139,0.2798060407757873,2.5901993701803088,-1.0767704429126093,0.7589627614815658,0.9623815205590822,0.5518296149152743,0.14517731415096985,1.691681570655424,1.701471206897905,0.15156471498911728,1.0210408367168082,-1.5186857742033097,-1.9213368466343372,-0.31846426161526875,-0.3513545178305724,-0.49420403973518273,0.789526137543677,-0.42665572380904615,-0.21985226626191556,1.150762569399112,-0.15593814667833067,-0.9068401942007622,-0.25095395359347145,1.4694051535278125,-0.2477687180443831,-0.241794261936719,-3.1981396041722903,-1.7198346796425537,-0.3634923028922346,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5529547719652248,56.94583333333333
2025-04-17,0.5315085439342034,-0.24999370107768873,-0.2760370299112118,-0.2615724909809073,-1.5586541469619977,0.9830355060550001,-0.26349747549399094,-0.18214809820418648,-0.5642123789354117,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.0022852859979573866,-0.7314454078234767,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,0.6131378264246332,-1.2729819643280937,-0.07130673276061478,-0.7529005612713312,-1.147205804759185,-0.10085093791434158,-0.046593856655572224,-0.6239292816233671,-0.9348627115040448,0.8480390662397023,1.6185625258421557,-0.579406955679986,-1.427974145688858,-1.0460440916601734,0.6637673209261318,0.29627757605330374,-0.06249403358550984,-0.013227357920882381,-1.4494501452337374,-0.4709396951965577,-1.1388590470707798,0.4100437291973942,-0.2978599021096409,-0.29691650591149443,-0.29108650442424583,-0.2431379946272898,-0.295048996529527,0.5006085160760848,-0.48930578102871797,-0.3819280229696208,-0.9148346480775925,-0.528781441037188,1.1950454148368055,5.107749843824835,0.6308346673692024,2.7948266176455894,-0.9580868224708853,1.173275745064835,1.0047116175670026,0.6434961819689611,0.2033983666186875,-0.42802427714866437,1.4937691451203212,0.1968710224237589,0.881119245571681,-1.4740433333680811,-1.960621061973266,-0.31846426161526875,-0.3513545178305724,-0.5018862335269482,1.7210867951247808,-0.31134810943531377,-0.24362154552701126,0.8335838944102991,0.6771145517356891,-0.9181679142292173,-0.25095395359347145,-0.3558083712602226,-0.2477687180443831,-0.241794261936719,-0.7262776346624769,-1.7198346796425537,-0.3673685943918564,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.41614258622829914,40.3
2025-04-18,0.23747821271769343,-1.3063494640914435,-0.4552544509910216,-0.6746747278355182,-1.5940295637907818,0.9130044590956257,-0.26349747549399094,0.4025650965196763,-0.9744845600835145,-0.6421775496530286,-0.2989283135954362,3.0203782400688772,0.49819234755469205,-0.7314454078234767,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-0.613137826424633,-1.272981964328094,-0.5663380197633772,-0.19030804485842132,-1.3545447623839295,-0.3102466519092705,-0.33800829991086395,0.3621378018218768,-1.1867102712998698,0.20477216142573637,-0.5302645549118444,0.6165309454580471,-1.3522937058936408,-1.106758812992725,0.530957255799908,-0.4471847468326021,-0.48659815305024867,-0.1948172656168176,-0.24975569777487586,-1.2599814993610567,-1.2097790858675543,-0.3386154912279977,-0.2978599021096409,-0.2956486655828401,-0.29108650442424583,-0.22225827388620722,-0.2566367959504207,0.21484999876748523,-0.4723783739066962,-0.448437930439748,-0.9180924221094948,-0.5327441246134623,1.2875039758128308,4.570372142148932,0.6386805393565038,2.7666899947525323,-0.9325981291090022,1.1642562125450053,0.7718960840234375,0.6920255409973829,0.23935842843698335,0.03607411018749252,1.2945438980441095,0.23120843437422442,0.7911349116748813,-1.4866440223135091,-1.9761134285858006,-0.31975303054506926,-0.3513545178305724,-0.5037369659641789,0.14707051162567394,-0.19604049506158144,-0.3416698224955311,1.413864880127535,0.6347559399519254,-0.8081952727046678,-0.2391946340390867,-0.44192917453146346,-0.2477687180443831,-0.241794261936719,-2.2338600270427436,0.5814512358872992,-0.3673685943918564,-0.8135612831665674,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4869064865536065,29.03333333333333
2025-04-19,-0.6713428110424285,-1.4597363483578902,-0.7077600958113721,-0.9170457153095163,-1.9242001208594328,1.0530665530143746,-0.26349747549399094,2.936322273656414,-1.1200650114586497,3.7172646592409775,-0.028997423630077814,3.0203782400688772,0.9986699811073415,-0.7314454078234767,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.3777081902438113,-0.31277844180984316,-0.6282169306387224,-0.5943320141742563,-1.0249849455277567,-0.9990998418738962,-0.4423991984669476,-0.5873070105144361,-0.5371438567691491,-0.6125458743020299,-0.5637510802643919,0.3896863784360491,-1.3417991240505613,-1.351705975362395,0.23877511252221573,0.24317312441859615,-0.19502657091824072,-0.687704157934356,-1.3061295049926698,-0.5981907736459564,-0.45281622279178063,-0.7395847201656558,-0.29667116830300355,-0.29463439331991664,-0.2508828897537345,-0.224672391674801,-0.5865635731762988,0.535136423239355,-0.5272072144837496,-0.17990954274517904,-0.925933337869508,-0.5256447925406292,0.1881873567504233,3.394465817225412,0.44765647396118574,3.040605071118541,-0.9056980220559111,1.1491710132328927,0.5708281232358131,0.8322214670794916,0.26846895467084364,-0.03441751613986568,0.7744533645961843,0.26888420581987305,0.8758487292268555,-1.6608935494445631,-2.005899347727758,-0.32107601457920076,-0.35136796384850844,-0.5067855173447491,1.2713678569821791,-0.0807328806878491,-0.5229105768918859,1.3005125011971073,-0.8477954724798044,-1.1582863757550415,0.09980974968588985,1.0783455484722666,-0.2477687180443831,-0.241794261936719,-3.259756400821749,0.5814512358872992,-0.32085309639639503,3.909743138500377,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5961157596785608,62.9125
2025-04-20,-0.2436623292729594,-1.35754983467759,-0.6289290652333113,-0.6580490060420648,-1.910049954127919,0.9130044590956257,-0.26349747549399094,1.5232653864070798,-0.6965582438218955,11.01925430466864,0.4859425465992825,3.0203782400688772,1.499147614659991,-0.7314454078234767,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.1048361866839036,0.8845757661880815,0.6588644155684595,-0.30543315439465385,-0.5142763551678595,-0.6311896154155164,1.3190791466062703,0.17087859093046998,0.38105341432169576,-0.10699487551755604,2.0720936216363652,0.052255084990826935,-1.2995648312674357,-1.225017168301606,-0.6643333303361059,0.5617998342268415,0.44112960827886755,-0.5320556656235543,-1.4595190093463386,-0.054500965220849906,0.2849175918638762,-0.5555135482015615,-0.02628970153730525,-0.29691650591149443,-0.2807697458234435,-0.24708691577816835,-0.5278589080436621,0.9526734141611696,-0.4390935060303977,0.0466159704096688,-0.8788929019647579,-0.45428643658246776,0.3501204296462876,4.373058435213412,0.7304853301357643,3.6333716905528552,-0.7441006142897939,1.5863284942939768,0.04170191063679935,0.64888833297212,0.2718937224630607,0.11420497222907522,0.13358440343634956,0.3027447092710265,0.9558184860190718,-1.740097879958679,-2.024988156589632,-0.22336908164468042,-0.3056783949021396,-0.4930879566092607,0.8858944814313776,0.03457473368588324,-0.5229105768918859,0.9458963432587972,-0.15593814667833067,-1.1962119512912854,0.0023753876638450072,0.6268881043208648,-0.2477687180443831,-0.241794261936719,-3.2209627282345146,0.5814512358872992,-0.2704613069013119,12.136729280439932,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5697147621021419,48.15833333333333
2025-04-21,-0.2703923593835512,-0.8457603563081193,-0.6437098834666978,-0.5747546922064246,-1.978442426663568,0.95502308727125,-0.26349747549399094,-0.4257785960057959,-0.087767265344067,-0.1485840406557833,-0.23932167413828723,3.0203782400688772,-1.5037181866559057,-0.6589190521126369,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-5.7311376280016864e-18,1.4174485194685245,-0.3497618316996686,-0.28153926373619026,-0.5797518154704104,-0.2652363582468092,-0.2843598640680397,-0.058655697459750404,0.015320727936739635,0.449147129866954,1.0844849576586875,-0.7965772691083987,-1.2095503284670366,-1.0321222447304164,-0.23934112193218982,1.119396576391271,0.7327011904108756,0.9466050113290608,-1.3573307501610035,-0.5892534069321193,0.021086776981415818,0.3069226244556047,0.48950982205470595,-0.29333485698304596,-0.2778651814789099,-0.2532740918323789,-0.4505425683508186,0.9179794060543756,-0.4333560459284333,0.04574856568572222,-0.8575909043741671,-0.44640682473210724,0.9266660137362764,3.6981198629287686,0.9040516563153489,3.5676946432324397,-0.634680105687424,1.7080010541136241,-0.26519129267062885,0.4871238028773799,0.29244232921637175,-0.7024565000773149,-0.8413441138914766,0.3275439512352512,1.0014362596023836,-1.825782564787587,-2.044630264259096,0.059914874663721834,-0.17208682830127056,-0.4463603682282403,1.8817007016042815,0.1498823480596156,-0.5229105768918859,0.7358304667088306,0.903027147915762,-1.293427458998172,-0.19047745302806432,0.5629721012671259,-0.2477687180443831,-0.241794261936719,-3.156636105013401,0.5814512358872992,-0.23557468340471593,0.33645628909617,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.40749062772806444,47.92083333333333
2025-04-22,0.15728812238591797,-0.7864193410262679,-0.8130734257242498,-0.419323525672279,-2.5302989291925995,0.9130044590956257,-0.26349747549399094,-0.08469589908354261,-0.008359746412188744,-0.15314730884373937,-0.2851303338750662,3.0203782400688772,-1.0032405531032562,-0.6589190521126369,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.1048361866839034,0.8845757661880819,-0.5518996072257967,0.1398620806039816,-0.7434404662267877,-0.2339248496120533,-0.7943902407173038,-0.28834446363408783,-0.6940134562952657,0.4769851561703879,1.0101156113053358,2.5939984192295875,-0.5075225284275263,-0.9813848470308576,-0.26590313495743456,0.747665414948318,0.44112960827886755,0.8947221805587936,-0.845532529629,-0.8405636471474032,-0.6903880145628989,0.43994884957251323,-0.23696503164162913,-0.29205116865028347,-0.29108650442424583,-0.24328188244250398,-0.26471278689394695,-0.1741651119706356,-0.3808069908223589,-0.08442355879897172,-0.8522843749340032,-0.43761327811784273,1.4886144050544687,0.936751195810982,1.2024913711863126,2.862428384364548,-0.5381590857535008,1.8100662840948223,-0.46625925345825237,0.2067319507131625,0.21367266999534304,-0.4979868551462826,-0.7946899287853812,0.35568155269466056,0.961911521383113,-1.879785517410848,-2.0870498395077037,0.08139625766619274,-0.16236266812998928,-0.4438557492516723,1.9138234829001821,0.2651899624333479,-0.5229105768918859,0.1441102500903579,0.46532149281687063,-1.9069687454240232,-0.20895638375638315,-0.31113731503947034,-0.2477687180443831,-0.241794261936719,-1.6915409721534853,0.5814512358872992,-0.2627087239020684,-0.36969485176691436,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5379516661312898,37.19166666666667
2025-04-23,0.39785839338124435,-0.05954546069658393,-0.7484073459531844,-0.3462476787196583,-2.8109439027009535,1.0530665530143746,-0.26349747549399094,-0.4257785960057959,-0.3524589951170346,15.753645049673034,0.3212845454867015,3.0203782400688772,-0.5027629195506068,-0.6589190521126369,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.3777081902438113,-0.3127784418098427,-0.6653442771639297,-0.057805560297851576,-0.9355018164476037,0.18682354766747658,-0.21720661898293686,-0.040306161864002446,-1.0285546651074886,0.9831045480376158,-0.37160994935802755,1.6740269417223603,-0.4937857180475599,-0.6903409026048809,0.1590890734464815,0.6680087374962567,0.22907754854649812,1.2060191651803969,-0.7861905007100528,-1.445538255895966,-0.8746147042653064,0.19280193520802408,-0.28285015657783275,-0.29691650591149443,-0.29108650442424583,-0.2708124177534873,-0.5177741680837259,-0.47630697155124846,-0.49650610347456064,-0.1759746110075709,-0.8630188415422282,-0.44603740500462236,0.6160911488381505,1.7859973453166704,0.7236909667653166,2.462079782195414,-0.5084475031707361,1.7865640950799113,-0.13820100164686572,0.08810462864368526,0.1657259209042824,0.0737917594391473,-0.4760720489456693,0.3800038861595732,0.8112058761906326,-1.996791914761246,-2.143209668478143,-0.010910391301420111,-0.16064157783418728,-0.4447762502430606,1.4319817634616798,0.3804975768070803,-0.5229105768918859,0.9646150847335477,1.0583420577895624,-2.088796327427576,-0.11185800229303507,-0.6486478563085226,-0.2477687180443831,-0.241794261936719,0.2608967303813083,0.5814512358872992,-0.2239458089058506,5.083806735959501,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5214811561668642,36.40416666666666
2025-04-24,0.15728812238591797,-0.32304527584704396,-0.7188457094864115,-0.3518264092882257,-2.759059958018737,1.0530665530143746,-0.26349747549399094,-0.864313492048693,-0.7362620032878496,1.590021138955469,-0.07505925730668012,3.0203782400688772,-0.0022852859979573866,-0.6589190521126369,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,0.6131378264246332,-1.2729819643280937,-0.3930770693124105,-0.5791268110279613,-0.7499880122570428,-0.3102466519092705,0.2072816192572271,-0.3372398824941873,-0.6221528953092648,-0.059818636677489746,-0.8627727471867749,-0.5308688902363086,-0.5774864073813908,-0.6683753218934864,0.39814719067368426,0.5352476084094877,0.30859707094613664,1.0503706728695952,-0.05930420424078165,-0.25388936071765,-0.4708046874428575,-0.933280528572317,0.3245769688297891,-0.29691650591149443,-0.29108650442424583,-0.2735462862425571,-0.6334207185999043,-0.45423918661582374,-0.5901672899072954,-0.2574188508085761,-0.8929407878135042,-0.5212281568945252,-0.07917633511151181,2.35051865479968,0.3121331903042249,2.551033749891086,-0.5158413432581941,1.794355902097587,0.1157795804006606,0.034183118612106635,0.1126420201248896,0.4054432527658367,-0.4106981578308131,0.4152951151086619,0.7542573432232635,-2.1822020521011085,-2.2172594922273436,-0.07025078724612766,-0.05503386376162398,-0.4067301733262745,1.4319817634616798,0.4958051911808126,-0.5229105768918859,1.0124518685023518,1.3689718775371629,-2.023043293124009,-0.20257275314114573,-0.9858298699988072,-0.2477687180443831,-0.241794261936719,1.4362779175188158,0.5814512358872992,-0.20068805990811994,2.134205086613448,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.38485905377003266,27.779166666666665
2025-04-25,-0.2436623292729594,-0.28362741732047114,-1.2681994538272714,-0.6736252636691541,-2.8274524305543856,1.263159693892498,-0.26349747549399094,-0.377052496445474,-0.5906815519127144,0.4370353767985755,-0.23661587765642564,3.0203782400688772,0.49819234755469205,-0.6589190521126369,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-0.613137826424633,-1.272981964328094,-0.45083071946273273,-0.644291967369225,-0.18471653831168675,-0.5118144887455103,0.2100305443154812,-0.4436079044835134,0.3505299028185908,-0.5553718033295966,-1.2546138605960735,-0.5652291702411113,0.6460282562752185,-0.26603394562350763,0.1590890734464815,0.24317312441859615,-0.4335851381171563,-0.3245243425424856,-0.32280852037906727,-1.3031787718112706,-1.2374854567094424,-1.0736970995290536,-0.07242842301892481,-0.29572790560338097,-0.2898167495195317,-0.2656324564057762,-0.8315899583004377,-0.6118469615233173,-0.6472569177430699,-0.06833919816490382,-0.9277342191666463,-0.5663900713964976,-0.8877969700882793,0.37462251555374604,0.1919915903886945,2.986541780576125,-0.5425522527655476,1.8342223987809654,0.285099968432346,-0.04130699543210557,0.054420967657173414,0.8343270755710367,-0.41607751267292536,0.4396174485735755,0.8223769433348593,-2.3654520713360405,-2.287344007855478,-0.01105295423613262,-0.016785321141011625,-0.3928905479557516,2.2350512958591837,0.611112805554545,-0.5229105768918859,0.8034259220343145,1.0159834460057986,-2.108654420069046,-0.21903580051728433,-1.198910125033162,-0.2477687180443831,-0.241794261936719,1.1393487704367091,0.5814512358872992,-0.20068805990811994,1.5152005480548811,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5307802791436824,17.75
2025-04-26,0.18401815249650977,-0.8920334945784439,-1.1752034724422158,-0.3696120651602921,-2.8015104582132775,1.1230975999737491,-0.26349747549399094,-0.13342199864386456,-0.6039161384013658,-0.0527554087087064,-0.21572902762100307,3.0203782400688772,0.9986699811073415,-0.6589190521126369,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.3777081902438113,-0.31277844180984316,-1.0098035477033518,0.7111432845290601,-0.5906643921875023,-0.3376442219646818,-0.5997018569348722,1.3512321623620527,-0.5860277130229118,0.34441251075693985,-1.4987728949627057,2.1393918990689587,0.4139529504770331,-0.3157658766003621,-0.23934112193218982,-0.6596025533714324,0.2555840560130443,-1.1287082194816271,-0.28338998853399044,-1.455539594837641,-0.5944495364238225,-1.169084121415209,-0.2342547185624959,-0.025376803521953623,-0.2888009455957604,-0.2214109345299458,-1.0228720585161368,-0.07687452419635529,-0.6987040765381703,0.23814200336727337,-0.9583087319753685,-0.5287356331595129,-1.2902499906832336,-0.07981536273492877,0.036907550282290535,3.5042894657419734,-0.6003142634794932,1.9017500113963854,0.12636210465264205,-0.13836571348895138,0.06127050324160898,-1.0711677255351018,-0.477678378206848,0.45869378854605564,0.8687456388236838,-2.5537423661491423,-2.3319767783344476,0.00643096407700145,-0.006195237414654926,-0.3894673740786863,1.4319817634616798,0.7264204199282773,-0.5229105768918859,1.1362035482520854,1.0442225205283076,-2.0467054708496613,-0.14612801928009908,-1.1149474188058126,-0.2477687180443831,-0.241794261936719,0.5643647700420674,0.5814512358872992,-0.23945097490433773,0.4532233243737167,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5485545014272566,18.875
2025-04-27,0.39785839338124435,-0.6638812156067042,-0.9553388012205933,-0.229922861121609,-2.761418319140655,1.1230975999737491,-0.26349747549399094,-0.3283263968851521,-0.4583356870262307,0.12673314001756458,-0.1248554065956761,3.0203782400688772,1.499147614659991,-0.6589190521126369,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.1048361866839036,0.8845757661880815,-1.1954402803293875,-0.3510487638335383,-0.30038985151285996,-1.3807088533599814,-0.8304966270106988,-0.2825753659285338,0.16186673015939546,-1.1751473200354903,-1.4262729420149574,1.126013835140909,0.06874093310223223,-1.3309005485618135,0.18565108647172623,-0.2347669402937719,0.5736621456115985,-0.6358213271640888,-0.8918064583166989,-1.3540366443019167,-0.06616761477438214,-1.120789070694471,-0.21333300356567766,0.4903647941705189,-0.29108650442424583,-0.2588377540206613,-1.195337509782199,-0.5763982569694293,-0.8994961818946761,-0.061887537902501934,-0.9753715764002233,-0.4936551246638466,-1.4914474807167513,-0.8103375293234868,-0.5433364739058028,2.5138604703710494,-0.6522679095392692,1.9551947449927896,0.04170191063679935,0.034183118612106635,0.14860208194318691,-0.6354422582742472,-0.30791671928170117,0.48873902400271335,0.9291149167626879,-2.6876696886548292,-2.3536476482984106,-0.18710107105383483,-0.037930528947091556,-0.3874512239157302,1.5925956699411805,0.8417280343020097,-0.5229105768918859,0.4155320014742267,0.8606685361319987,-2.068538613726757,-0.13672056363659132,-0.9896228419975315,-0.2477687180443831,-0.241794261936719,0.8531259684411471,0.5814512358872992,-0.23557468340471593,1.317858270382736,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.531417045876685,24.48333333333333
2025-04-28,1.0126490859248563,-0.05140481600087876,-0.28096396932234036,-0.12155187720547762,-2.9265035976749814,1.3331907408518726,-0.26349747549399094,-0.5719568946867616,-0.6833236573332441,8.130705541692464,0.6144124976883701,3.0203782400688772,-1.5037181866559057,-0.5863926964017971,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-5.7311376280016864e-18,1.4174485194685245,-0.8551062705149886,-0.5639216078816666,-0.2763821827352578,-1.2319791873448918,-0.5766027913001706,-0.8022655215746901,-0.06455199696981564,-0.9125188917934056,-1.289807223405911,1.049703989984612,-0.7996643839617122,-1.594874235068818,0.39814719067368426,-0.26131916611112566,1.130298802409068,-0.6617627425492224,-0.6636502821481832,-0.8456707138410247,-0.5857654500405441,-0.9997936411307713,-0.12230769354543,-0.2360284741278703,-0.28749944681842843,-0.26932557699627396,-1.227764458189961,-0.8218520263992244,-1.0074440239455482,-0.2611052644206909,-0.9631195131932866,-0.5367460042484875,-1.5040132550113587,-0.8824295612963069,-0.9371399317976895,1.6923427822839248,-0.6482039462568073,1.9464797297547785,0.13694462890462172,0.16359474268789748,0.21709743778756302,-0.0546480372065258,-0.2860789548958309,0.5311838804414825,0.4986716196579611,-2.81763679463481,-2.3621315633481323,-0.20504689327543724,-0.1417364766162371,-0.3775689743718203,1.5925956699411805,0.9570356486757419,-0.5229105768918859,1.1653215905461383,1.3830914147984177,-2.1646782185815523,-0.10480241056040424,-0.8139621265988931,-0.2477687180443831,-0.241794261936719,2.371381022142079,0.5814512358872992,-0.14254368741379325,6.154403961667153,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5096627176127511,35.1875
